id 	 Predicted_Is_Paraphrase 
166672 9d7ee1c7-2883-4b19-be1d-0ccec06e1bf3, 1849 
162092 1985d4f9-86b4-4091-bb0c-0d3cc06c3cd8, 1701 
85054 5996bcdd-0835-497f-8f78-06c7aef90863, 1849 
307097 cee44e33-76d5-4540-8fac-6f9179b7c774, 1849 
13309 9f624df9-af7c-41ff-8500-0ec6c13d8f8c, 1849 
401584 3a6cc557-7ae3-4c96-b1cc-c7ae6b6bbcb8, 1849 
301757 80c7698c-a8ca-493a-a28c-016cabe5ae71, 1849 
38616 1dc0f263-b8fa-4779-adc1-870efd9bec5a, 1849 
297951 38881260-e38c-422b-bdbe-a4e0efce680c, 1849 
122059 551af9d7-e9f0-40a5-bfa5-7d51671ccedd, 1701 
329397 40ea57f1-5d0c-45a0-aee5-d9a06c6b182b, 1701 
323586 084bb72c-6f24-49d0-ad2c-43c02d780c04, 1701 
208349 f42dd725-b30c-4c12-bec5-8737eb4bf253, 8728 
212108 9e0420b1-4439-42a1-a0e0-0f972182fc08, 1701 
53396 2b8a056c-fcb8-4fcd-88a6-c992c9b050d5, 1849 
250430 dc978c47-e93e-4dbc-9d26-80fba3cece1f, 1849 
76795 d6b33466-83b8-4084-941d-3c79b7c5b70f, 1849 
191975 b196187c-d1e2-4aee-ac41-aa1d49c72a97, 1701 
358485 67c2aba6-4c95-4d30-a63b-f237d7f989e2, 1849 
305795 95a7b2f6-da74-4922-9868-e9f0a8465af5, 1849 
14778 b190e34c-0545-484f-aa78-43d179830306, 1701 
208518 8af40265-9cf2-49c4-8436-8afe06931beb, 9805 
346880 f62ef642-e997-40b6-841c-76dfcdc42a0d, 1701 
280041 653d8262-3b23-49c6-b67f-9ef80bd96510, 9805 
264599 b564bbc5-c302-4aa0-bc94-30a5c0896930, 1849 
172249 2a974220-b733-4f64-8bd1-d22f53b5e45e, 1849 
120758 05b051ef-69f6-43d6-ace3-30c54cdf52d3, 1701 
281671 df2259e0-e69e-4bf7-9f7d-733d3b7cd6cc, 1701 
338769 c52503dc-92a5-42c0-b5a0-a08bebc6abb2, 1701 
366230 ff962fb8-2b02-4e17-88f1-59752b8d8962, 1849 
324106 965bfe24-357b-4f66-aadc-8abdf5d0d53f, 425 
50316 674c558f-8ac6-41b1-8781-1cad9771026d, 9805 
179368 c9022bb1-29ca-4107-93d9-337d2421d5be, 1701 
33003 6dbda329-dd17-4eed-a941-afcad0ddb311, 1701 
348940 0d2daa5e-9092-41d8-bc07-380c453c4368, 1849 
253009 cc5d8a90-e27d-437c-a5d9-18e21e583c57, 1701 
340774 9bda97ec-b007-4236-b66b-359a32f4c413, 1701 
116011 8fffd26f-13c1-4841-9728-e968e7a8ba4b, 1849 
187125 3a2f01b6-c5bf-42fd-b545-a31f06cdc197, 1849 
391719 23d8ed08-0177-47b8-a531-c6ea3ad5bf5e, 1849 
399804 acbcf171-531c-4304-8855-1fb99f2ad3f7, 1849 
